订单编号,单据类型,费用项,商品编号,商品名称,商品数量,金额
ORD001,订单,直营服务费,10200796175741,测试商品1,1,5.00
ORD001,订单,货款,10200796175741,测试商品1,2,100.00
ORD002,订单,直营服务费,10200814928185,测试商品2,1,3.00
ORD002,订单,货款,10200814928185,测试商品2,3,150.00
ORD003,订单,直营服务费,10199074958287,测试商品3,1,4.00
ORD003,订单,货款,10199074958287,测试商品3,3,300.00
ORD004,订单,直营服务费,10201815227215,测试商品4,1,2.00
ORD004,订单,货款,10201815227215,测试商品4,2,200.00
ORD005,订单,直营服务费,10201814645784,测试商品5,1,6.00
ORD005,订单,货款,10201814645784,测试商品5,1,120.00
ORD006,订单,直营服务费,10201817771173,测试商品6,1,8.00
ORD006,订单,货款,10201817771173,测试商品6,3,360.00
